cafeId,userId,rankingValue,age,postcode,gender,questionId1,questionId2,questionId3,questionId4,questionId5,questionId6,questionId7
ChIJfQ3kHwkZE2sRpNDpEPiKeEo,0e5d3ad3-e11d-445f-8903-229c35edb600,5,0,0,1.0,0,0,0,0,0,0,0
ChIJjwkSzsQfE2sR0h4p9ybDq18,0e979c4c-c031-457d-a76f-cf7c6576fc2e,5,0,0,0.0,0,0,0,0,0,0,0
ChIJLx9_94YUE2sRZYv4PAB3Sn8,0eb1ad90-002a-4ee6-b8ba-07322e76a9f9,4,0,0,2.0,0,0,0,0,0,0,0
ChIJF0y0qQkUE2sR48XqzQsFP6w,0ee226da-8866-412c-baec-64f583f11302,1,0,0,1.0,0,0,0,0,0,0,0
ChIJd1GhVs8RE2sRCchSMRA18T8,0f20e765-0b94-4e38-9c68-a68053997710,1,0,0,1.0,0,0,0,0,0,0,0
ChIJTZNy6LQZE2sRTmUK2ePHvBw,0f3149e5-d827-466a-b2de-2ffd0077f73e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJedPmIZURE2sR1SB4awCREmM,0f3c6859-f521-4270-a2e9-59d48f54d4d7,2,0,0,2.0,0,0,0,0,0,0,0
ChIJrZZY9hYXE2sRTrRjYdCh5q0,0f4e0a1a-c24f-4328-9f76-7d88ad22568a,5,0,0,0.0,0,0,0,0,0,0,0
ChIJYyWhsAATE2sRCyN0aikAH6M,0f57189f-c68d-40c0-8130-c8f75545a36f,4,0,0,0.0,0,0,0,0,0,0,0
ChIJKdlC9BYZE2sRVpO3Lt4ThtA,0f94e881-0582-4104-ab99-1ae79867338b,5,0,0,1.0,0,0,0,0,0,0,0
ChIJh5obNzcZE2sRY8c3EkU4OM4,0fc8d99a-a866-41f7-849a-75c7d1adc852,4,0,0,1.0,0,0,0,0,0,0,0
ChIJT_rJ_gQZE2sRmxikUVWJHXU,0fe2f8b8-bf8e-4f13-bd8d-5610d9762bc7,1,0,0,2.0,0,0,0,0,0,0,0
ChIJXcPEDM8fE2sRr3Fed8QuECg,0fe38cdd-e284-49ca-b4cf-e4c8654a3791,5,0,0,1.0,0,0,0,0,0,0,0
ChIJX1frKhoZE2sRZEdUiv9Rfs4,0feda078-1e53-41f8-8489-f25356186044,5,0,0,1.0,0,0,0,0,0,0,0
ChIJX_7v6KgfE2sRkNKRvB_b89A,1009c8ac-6b1c-476b-980a-b770d28ac7ce,5,0,0,1.0,0,0,0,0,0,0,0
ChIJsZtCbm4PE2sRjC2FD-fQHms,104bae0d-f548-4ab3-b88a-77e2d4ba8b66,5,0,0,2.0,0,0,0,0,0,0,0
ChIJI9xoG88fE2sRUwHyBfVheQQ,105d9644-c0e8-424b-a07b-67bd44e98921,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ-1HQackTE2sR7tt3XIytZzg,1074d1a7-74b8-4563-a39a-50b8c8b3f290,5,0,0,0.0,0,0,0,0,0,0,0
ChIJexU7gE8XE2sRADi3aBJWAy4,1080f8cc-4316-4eef-aa31-75431ba0004a,5,0,0,2.0,0,0,0,0,0,0,0
ChIJLx8trSofE2sRlarGniZKB24,1086b23e-728f-40a7-b83d-5d7fc3fc5d0e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJuU3dDEYNE2sR0kb6gXqI4d4,1093bf67-519c-4fe8-a2b7-50409bf27fa7,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ-6c3BJ8TE2sR7X4TeDVa7yY,10a80017-7b1a-43a2-8627-676deb1259b4,1,0,0,0.0,0,0,0,0,0,0,0
ChIJQwMwFl8XE2sRoHDcPIjHwLE,10aca410-8c4c-4502-93ae-c07c1a5acb42,5,0,0,2.0,0,0,0,0,0,0,0
ChIJCeV7Kg4XE2sREftqxa2KzRg,10afef46-ef3d-47dd-8c3c-c1f054dff3ec,5,0,0,1.0,0,0,0,0,0,0,0
ChIJDeOfVDMfE2sRQNGd4GrvzwU,10b35562-69b7-4578-80aa-137b4f07788e,5,0,0,0.0,0,0,0,0,0,0,0
ChIJp8g6Rv8ZE2sRygHzvf_ZLyk,10bdc0d2-1763-4555-bc7a-b9fcc73b326a,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ2TWCFKcTE2sRSzHLdC0ede0,10cacb31-e01d-43a9-8f13-34654887d34b,5,0,0,0.0,0,0,0,0,0,0,0
ChIJlTX9dmsSE2sRt1SmeAa5gvQ,10cdfa8d-98e2-4f79-99c2-a9236335a311,5,0,0,1.0,0,0,0,0,0,0,0
ChIJURas0sIQE2sRLMbqGCCfsGA,10ce3ced-69f2-4d8d-8796-a9a71be8451f,3,0,0,2.0,0,0,0,0,0,0,0
ChIJq6o6p5gSE2sRhYF0widyAGw,10f29ddb-5011-480c-b262-5b55c3451baa,1,0,0,2.0,0,0,0,0,0,0,0
ChIJXxbGQKkZE2sRt9Gz2lJrN5Q,10f55fa1-a58d-4534-bb47-2622cbff0878,5,0,0,1.0,0,0,0,0,0,0,0
ChIJSea73QATE2sRkpBfqXUpz8I,1107717a-b5d1-4fa4-b91a-dbad286b016f,5,0,0,0.0,0,0,0,0,0,0,0
ChIJhe2FEI4ZE2sRQkUy8KW0flI,110e6515-dcb4-4d2f-8ec6-5c6ab0ca2821,2,0,0,0.0,0,0,0,0,0,0,0
ChIJObE3n_UZE2sRCUQJU3ijB7E,1111b31f-8c75-4440-8928-36938248d24d,3,0,0,0.0,0,0,0,0,0,0,0
ChIJcQA6878RE2sRe3fvkYjCe6w,111f05d0-63fc-45dc-8b18-a7fd9abc6aba,1,0,0,0.0,0,0,0,0,0,0,0
ChIJ1RrOQ8gTE2sRytjbAJF-sxc,1123c6b5-05b2-4c7b-964b-87dac4b9eb34,5,0,0,2.0,0,0,0,0,0,0,0
ChIJXcPEDM8fE2sRr3Fed8QuECg,1127ce05-92d7-489d-9edf-91bebc8db48a,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ3RIAeJgXE2sRRzm_XvF2iAE,11334339-4298-4d76-a158-6d7f00703152,1,0,0,2.0,0,0,0,0,0,0,0
ChIJO97yPzQZE2sRaO9BTcEgz9k,1172533b-93f2-4cfe-b0b1-e4848cc72759,5,0,0,2.0,0,0,0,0,0,0,0
ChIJs1EvkacRE2sR0yn6eurg3rE,11853a27-a289-424a-adbb-00ddcbbc3541,5,0,0,2.0,0,0,0,0,0,0,0
ChIJY4hsI6QZE2sRkTOEXfDHjII,11888aa6-4c51-4869-8eff-34ab784d7d6e,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ-4W253kTE2sRmfnq0Cy3KFY,118da778-d200-4222-922d-a0d5102ada35,1,0,0,2.0,0,0,0,0,0,0,0
ChIJVScGkv8eE2sRmpVV0s-p0Q0,11c46479-fb03-477f-8861-22393f9d3ecf,1,0,0,1.0,0,0,0,0,0,0,0
ChIJq6paFw3gEmsRYeJZ24otRJk,11c7b8c1-1ecb-4a2c-982e-6bf819999bc8,4,0,0,1.0,0,0,0,0,0,0,0
ChIJfQoinKMZE2sRRrx0seqs9Sk,11d5f35f-4eac-4b54-bf84-746bb0f553b5,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ10MZRaAfE2sR4adjGzIDkTk,11d84596-7c4c-4368-8e11-8af15b7e4aea,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ_1f77ZoTE2sRPgxMhGA2PFE,120397b2-df28-4104-9b3e-f482732a2da3,5,0,0,1.0,0,0,0,0,0,0,0
ChIJMSIrn6QQE2sR4bXii7YhiCc,12280e2d-10d1-480d-8c81-807b6ecc213a,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ3RIAeJgXE2sRRzm_XvF2iAE,122b6a16-ff2a-470f-866c-d87a33692d42,1,0,0,2.0,0,0,0,0,0,0,0
ChIJD78r7E8XE2sRPbimqkBzMjw,1241e5b8-f6a6-42bc-81ed-521dd89626a8,5,0,0,2.0,0,0,0,0,0,0,0
ChIJQeX-wQkUE2sRWlg3wjSZefs,125beca0-997e-49fd-8f5f-9b1fc47a2f1e,5,0,0,2.0,0,0,0,0,0,0,0
ChIJIxW8QAcZE2sRUE3CrR12QHw,1264b59e-c997-4f06-9efb-39a6f817b697,5,0,0,1.0,0,0,0,0,0,0,0
ChIJFUcbLSkfE2sRZ_7iCzXp87c,127ef6c3-4461-420d-89b0-4b4142c0c43d,2,0,0,2.0,0,0,0,0,0,0,0
ChIJnbZW9dcZE2sRF9tIZK4qXbo,12997255-2c3a-4b4f-866a-80de711d2ab2,3,0,0,2.0,0,0,0,0,0,0,0
ChIJgSUga5gZE2sRBHayRbtRseg,129b3ce4-03f8-45c3-8756-af2f7df70b85,5,0,0,1.0,0,0,0,0,0,0,0
ChIJW82niNAXE2sR2buLQUiHINE,12b66f35-2b1b-417a-95ca-f2a692e509b6,1,0,0,1.0,0,0,0,0,0,0,0
ChIJ9Z5iPQARE2sRnxmD2zP_VsA,12b6a07c-4d5d-4ad9-ac3b-481096a8eefe,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ2WikAMUXE2sRh23nS0P-HQ8,12de9ce6-74a8-4359-b5b2-06b57076a609,5,0,0,1.0,0,0,0,0,0,0,0
ChIJVVWpEs8fE2sRuKw_BPzpvdw,12e4d8df-6ccb-43d6-a24e-48469193d8f1,5,0,0,2.0,0,0,0,0,0,0,0
ChIJQdqo06UZE2sRH1syyjivY8Q,1302d57a-3188-4fdd-97d1-3765d868c9df,1,0,0,0.0,0,0,0,0,0,0,0
ChIJg2kpuaQZE2sR2l6mfwJiaV4,13099475-4948-436c-9c2d-c452c01feaa2,1,0,0,2.0,0,0,0,0,0,0,0
ChIJG64x3LcRE2sRA5deVoI2Lzc,135dbffb-4736-4520-963a-b9e48aaa608d,5,0,0,2.0,0,0,0,0,0,0,0
ChIJVzw0N1YTE2sRwv8ppLqtqc8,135ec152-ba9e-4ab9-a80a-30e66f4914b5,5,0,0,1.0,0,0,0,0,0,0,0
ChIJH0xHVIYUE2sRiprnwGrb05U,137ec9db-6012-4ce7-af77-047e8f694600,1,0,0,0.0,0,0,0,0,0,0,0
ChIJQdFlrdkZE2sRoXhB4w3qhz4,1380284c-8377-4b61-9a28-2e16795ca684,1,0,0,1.0,0,0,0,0,0,0,0
ChIJN2eB-DYRE2sRS000jPRnbMg,1383883b-ff7c-4f62-b4d0-fa220cd6ac3a,5,0,0,1.0,0,0,0,0,0,0,0
ChIJp7gfaqATE2sRtLhUYR_z578,138933d0-0ba2-4da3-8462-3b86495bfb15,5,0,0,1.0,0,0,0,0,0,0,0
ChIJT17gnlcfE2sRegDen_FeSfg,1398fe16-0964-4d31-a088-adb4e6378c7f,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ77nkO7EXE2sRtgF5o5_msvE,13a04bc6-012e-4aa7-9412-fa94a2c7aed1,5,0,0,2.0,0,0,0,0,0,0,0
ChIJQw7PCx0TE2sRRL0GbTayQc8,13ae24f9-81e0-40f3-b2be-df4d6f4e56b0,5,0,0,2.0,0,0,0,0,0,0,0
ChIJo0d4V9sTE2sR8G1kP2EfRto,13b64a11-b9c0-4ed1-87cb-1763f38b8597,5,0,0,2.0,0,0,0,0,0,0,0
ChIJCQCrC0MVE2sR23ue67MWlIo,13bd36fe-22ab-493c-ad4f-4208fdecacf1,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ0WDyF0QZE2sRsE1bNltdnrE,13c08a14-bb9f-4361-9253-4825db1c3594,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ1SLTEgQZE2sROyrXljUA_k4,13c2fd26-8663-49b9-951b-c998f8cbace2,5,0,0,0.0,0,0,0,0,0,0,0
ChIJz8uBfBwfE2sRNkr6VEol1Pk,13cb1ffe-891f-4d48-9327-3e926028c555,5,0,0,0.0,0,0,0,0,0,0,0
ChIJtVj-sgoaE2sRb6Wy2Fc1hJc,13f2aa25-73a8-4879-98b3-99afcac21047,5,0,0,2.0,0,0,0,0,0,0,0
ChIJAQDA8BgZE2sRw7kkxhW1_Dc,14383670-2713-4fb2-8853-09eee25812f5,5,0,0,0.0,0,0,0,0,0,0,0
ChIJfeg0OTQZE2sRZgRClBWRRPw,143e0f0a-03d9-485e-bca1-c00d997f4b19,5,0,0,1.0,0,0,0,0,0,0,0
ChIJj4IFe88fE2sRZPVj_zExHaI,145d6a13-2ebf-4ebd-9117-7aed0b274e30,4,0,0,2.0,0,0,0,0,0,0,0
ChIJIcIgkYUTE2sRqQtc9sVc3To,1462ea1b-42da-45b3-a7af-fac457d7ed34,5,0,0,2.0,0,0,0,0,0,0,0
ChIJzSZrQxYZE2sRqeT7LPO2S2c,146d3a0c-ef7e-47c5-8524-8014758696df,1,0,0,0.0,0,0,0,0,0,0,0
ChIJWQN8H6gZE2sRJzhStiHOjBM,14707235-49fc-423c-8a57-9627ffdadbdb,4,0,0,2.0,0,0,0,0,0,0,0
ChIJWTnM_qQSE2sRREy62tMeKIs,1477207f-a10b-43f1-829a-5bb7c74e38e3,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ19XzNZsTE2sRPLLJue1IPtY,147d7edf-24f7-4559-b74e-269f6f3b056d,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ6_2N2goXE2sR6DL_JSzNBEw,14921fa5-2243-4ad5-9c4f-ad370018984c,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ89x0jIcfE2sRcl8-Jf5_tck,149a045b-3750-43d9-99fb-6cb785591782,1,0,0,2.0,0,0,0,0,0,0,0
ChIJZ_OnKsUfE2sR20-BbsLpP9M,14baa0f5-243a-4fd5-b7f9-15951db24b53,5,0,0,2.0,0,0,0,0,0,0,0
ChIJXXXtPywZE2sRsgAQCc2T6FA,14e7882d-9257-408c-a90c-e03fc8603632,5,0,0,2.0,0,0,0,0,0,0,0
ChIJmXmGtL8RE2sR62Pidf03of0,14ed5e2e-380c-476b-88ab-2847b78c4f0a,5,0,0,2.0,0,0,0,0,0,0,0
ChIJbfL1TJoVE2sRBh4KzFsU5-k,14f6d5b1-06f7-432f-8901-ef73a116e599,5,0,0,0.0,0,0,0,0,0,0,0
ChIJUQLiJ6MZE2sR9u97rHzMvpQ,14fc679e-cbb1-41ed-943e-c44fb4a18cb4,1,0,0,2.0,0,0,0,0,0,0,0
ChIJlUcF_BAZE2sRfpZZ0usxj6Y,14fe4446-198b-481c-bb0f-77e91af55c31,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ0TurgskVE2sRMDKZF1x-e4I,15014bf2-b829-4792-9c8b-f9b0317d897f,4,0,0,2.0,0,0,0,0,0,0,0
ChIJIw1DNNsfE2sRXY08jiKi2K8,150f8ad9-e657-478d-bae9-0c1599d1b5ed,1,0,0,0.0,0,0,0,0,0,0,0
ChIJA3V4WtgTE2sRhZc97w3hxsE,151011f9-1bec-4912-9b34-e60089e614a4,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ_f84CE4eE2sRSkMGl9Dx_4E,151031ef-5fa3-454c-bd6c-1efb9d1f1473,5,0,0,1.0,0,0,0,0,0,0,0
ChIJw_RUmiIZE2sRxrt4_IgtHjU,151e35e9-9d4e-4c5f-ba74-b59cc65cd8b4,5,0,0,1.0,0,0,0,0,0,0,0
ChIJExlJuIoZE2sRiZWywM1YH3c,152218e5-5e12-48a2-acea-1a623866f4b1,5,0,0,2.0,0,0,0,0,0,0,0
ChIJQeX-wQkUE2sRWlg3wjSZefs,15399ec8-2609-476f-ac2d-764f63cf6376,5,0,0,1.0,0,0,0,0,0,0,0
ChIJDTYw8b4RE2sRQgMnv7DYqDY,156f7bc2-6792-4b5e-9abc-b8e15dbb961b,1,0,0,2.0,0,0,0,0,0,0,0
ChIJbXV0rUgXE2sRlxeYIMX2T_8,1580841a-94aa-4205-bb62-2219e2bda760,5,0,0,2.0,0,0,0,0,0,0,0
ChIJlZQxCDsZE2sRVTjcE67lnIU,15af168e-184f-4be6-9be8-c36b2fe29c63,5,0,0,2.0,0,0,0,0,0,0,0
ChIJo12n784ZE2sR1lW_xABY0s8,15bcf858-dd5e-4d18-81ca-638d1b3e6cef,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ70MbYwAZE2sRHtzF1K2uxXE,15cc52d7-ef06-4957-8795-c56ff80ac019,5,0,0,1.0,0,0,0,0,0,0,0
ChIJu5fsM4sXE2sRw0Cr7kIN-5E,15d1b14b-557f-45e3-b3da-da8f3f678c1d,1,0,0,2.0,0,0,0,0,0,0,0
ChIJDRi3sIYUE2sRU1fL1we5tZg,15d5ca0a-858f-49c4-b94a-8f88cb01b0cd,1,0,0,0.0,0,0,0,0,0,0,0
ChIJ70MbYwAZE2sRHtzF1K2uxXE,15f1e8c6-c04c-4053-a1e4-bbe62fcc55b5,4,0,0,1.0,0,0,0,0,0,0,0
ChIJIys1bM8fE2sR6ajn-cmnwv4,15fae71c-4363-4316-a7e3-a03eddcc742d,5,0,0,1.0,0,0,0,0,0,0,0
ChIJKTgv674RE2sRoG8tPZqKmtI,161a1674-b7a9-4c2c-9508-a3a4e5273a54,4,0,0,0.0,0,0,0,0,0,0,0
ChIJzU_XsNEeE2sR_li-9pMdKno,161e95e1-8cd1-4d53-b58d-e1147015f36d,1,0,0,2.0,0,0,0,0,0,0,0
ChIJD5zmb-ceE2sR7YCi-qpy8MA,162bd43a-70d4-4255-ba29-1a705c5e37f1,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ46TlLwsXE2sRIsCqFh0azj8,16325fb7-1f19-4c17-8f51-e68460b9dc60,1,0,0,1.0,0,0,0,0,0,0,0
ChIJM4dqVq4RE2sRpyZ1iWiMHWM,16423892-a4f6-43e5-8c38-fc9b0746bcc9,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ9WUH038UE2sRsqVnuuPx_JY,164f3c17-249a-4293-a400-f8e91bc1a655,5,0,0,1.0,0,0,0,0,0,0,0
ChIJA1fzMrgQE2sRcgeD1C1c39w,16638415-494c-4011-b0da-0cca684c74d8,5,0,0,2.0,0,0,0,0,0,0,0
ChIJg6mLV74RE2sRrSJcIDDzies,1669f343-94a2-46de-a028-cc46c67c581c,1,0,0,2.0,0,0,0,0,0,0,0
ChIJTUkrwAATE2sR6dvofu7KLVs,16766287-5ad5-43a3-9a6a-5b9d81f79e98,2,0,0,0.0,0,0,0,0,0,0,0
ChIJ01-YXeAXE2sR0nh1UA40VGs,1680eb4f-9ad7-4847-8c0b-62343173420b,5,0,0,2.0,0,0,0,0,0,0,0
ChIJE9FgYUwTE2sRxV_sRlqrSr0,1686acae-fda4-4a6d-9424-7fe83619c683,5,0,0,2.0,0,0,0,0,0,0,0
ChIJg1gAGLcXE2sRhES6teli4gw,1699c54b-a9f0-4d23-bdb7-022723ca08d4,5,0,0,2.0,0,0,0,0,0,0,0
ChIJc82mzuoRE2sRei3qsMB-hGc,16ac8a4d-d93f-4bd4-a5f7-5ad6fe851c5a,4,0,0,2.0,0,0,0,0,0,0,0
ChIJuU3dDEYNE2sR0kb6gXqI4d4,16c47336-7048-4bcd-b8ab-2e67f474355b,3,0,0,1.0,0,0,0,0,0,0,0
ChIJJb7X0d0fE2sRBakmqGyOlWw,16dcb678-0eb3-4d8d-8211-2d88f5d848bb,4,0,0,2.0,0,0,0,0,0,0,0
ChIJXcPEDM8fE2sRr3Fed8QuECg,16eb1c2d-e133-452e-8015-60e43b03922b,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ9WUH038UE2sRxM0ILqI68cI,1703a629-2a20-4a14-939e-249cfc99b54e,4,0,0,2.0,0,0,0,0,0,0,0
ChIJeeNCv7YTE2sR2J6x5lc9Rio,1729dce6-f917-454c-b2c9-78c8cc049535,5,0,0,1.0,0,0,0,0,0,0,0
ChIJFZTQwTgRE2sRNxZ2i9C0fWY,17493c56-2413-4cca-acc7-4484bcef6677,5,0,0,2.0,0,0,0,0,0,0,0
ChIJL6kSM20fE2sRNdIGdBbADZ4,17540659-5bf4-4218-804b-cff6b5be9bd4,2,0,0,1.0,0,0,0,0,0,0,0
ChIJAWtZ1sQfE2sRaFBwkke9x7M,17716ee0-73bd-42f6-b49d-53f271edbef7,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ6V3zZaQQE2sRRPn1zsn7mb0,17b13f48-cac9-4aab-9349-9af22a7d7137,4,0,0,2.0,0,0,0,0,0,0,0
ChIJX_H1YpsRE2sRBt7Np2dZttg,17bd3022-d26b-42a4-a45f-6a2ad891bd62,5,0,0,1.0,0,0,0,0,0,0,0
ChIJUffRyvQZE2sRezQmxSFKpNY,17bf54fd-d8dd-4cdc-9972-31b558e5d57c,1,0,0,2.0,0,0,0,0,0,0,0
ChIJoblk4oMUE2sRSEKNu9sFEeE,17c47117-80f6-4236-b4aa-5b2e6315a851,5,0,0,2.0,0,0,0,0,0,0,0
ChIJH0xHVIYUE2sRiprnwGrb05U,17dd3700-b31a-4fa3-b5ed-aa8b3d9de62d,1,0,0,1.0,0,0,0,0,0,0,0
ChIJ-aOtAwgZE2sRF_3flK62T9c,17fc597e-cb21-4991-87b8-f602dbcf7f3e,3,0,0,1.0,0,0,0,0,0,0,0
ChIJT17gnlcfE2sRegDen_FeSfg,180429a4-dd3f-4666-91e7-3b3515703540,5,0,0,1.0,0,0,0,0,0,0,0
ChIJE9FgYUwTE2sRxV_sRlqrSr0,1809400f-bfa0-4cec-a292-325511f85508,5,0,0,2.0,0,0,0,0,0,0,0
ChIJQcr_g6QQE2sRadjE9jbb2V0,180cd35e-1d60-4c1c-876e-0e3914e2b0f7,5,0,0,2.0,0,0,0,0,0,0,0
ChIJpavVhPYZE2sRoHVpG0uQGtQ,184383a6-9a49-4f75-bc7d-0b521da5f67c,5,0,0,1.0,0,0,0,0,0,0,0
ChIJd7rOxaUZE2sRkm_pyIg-V_A,1848a083-bbd1-4100-a72a-5234f13f13c7,5,0,0,1.0,0,0,0,0,0,0,0
ChIJbXV0rUgXE2sRlxeYIMX2T_8,1883568f-c656-4603-ad3f-2c3141307a1a,5,0,0,2.0,0,0,0,0,0,0,0
ChIJo71h0hUXE2sRmwG--aft3xQ,18ac3932-4697-4729-bc91-781a891f2c01,1,0,0,1.0,0,0,0,0,0,0,0
ChIJfQoinKMZE2sRRrx0seqs9Sk,18b69566-4c4e-4d33-8089-291a8ab1175e,1,0,0,2.0,0,0,0,0,0,0,0
ChIJb2BakqsZE2sRSdOfSmNqPF0,18c1b073-ed9e-4f69-af4c-92986e69b8b1,5,0,0,1.0,0,0,0,0,0,0,0
ChIJweEjMQAZE2sR5xnY1zrbP6M,18d43b5e-f0bf-4705-8abc-7e4c65fbe9c2,4,0,0,0.0,0,0,0,0,0,0,0
ChIJ_UAeE1oZE2sR6cXrYpmg2PA,1949dccc-be6a-4fd5-9e10-359235438135,5,0,0,1.0,0,0,0,0,0,0,0
ChIJd9mJWJ8SE2sR_c24I5ox1E0,1972b651-3845-4cf1-b551-f8a9c9e16a1a,5,0,0,1.0,0,0,0,0,0,0,0
ChIJDToCyAkUE2sREF8a919pVBw,197b714d-b384-422e-8b1d-a9bb76e72808,5,0,0,2.0,0,0,0,0,0,0,0
ChIJnR-n_hAXE2sRit4dacqQj6E,19945aaf-7ae3-48ab-813f-0a4deea849fc,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ1XxoEBcXE2sRpONVLHEaekc,19945f21-b0b0-47e5-8229-2aeec421629b,1,0,0,2.0,0,0,0,0,0,0,0
ChIJua3RJ-sQE2sROqH-05YmkY0,199d2ff4-dc12-4ce8-8d17-f23c95bf4e4f,2,0,0,1.0,0,0,0,0,0,0,0
ChIJs-IZv4YZE2sRMX6g3MmCm8I,19d58f7e-9ad5-45e5-a099-7827cac3a388,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ_f84CE4eE2sRex1f-EhCOcE,1a0531d8-a49f-44aa-8451-64eac425c39c,4,0,0,2.0,0,0,0,0,0,0,0
ChIJjyE-o0oXE2sRiMzec-zBMOQ,1a0bc769-0bfd-4d9e-a343-ed82b09dd629,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ5ZApmboQE2sRs-1tDcHt6u4,1a0d79ac-00fe-4cce-8df7-13b6f19a77d6,1,0,0,0.0,0,0,0,0,0,0,0
ChIJT0OUTTwZE2sRGqTBzXiJncA,1a1b5c46-2523-42b3-ae1c-7a90df088478,4,0,0,0.0,0,0,0,0,0,0,0
ChIJoxbCYioZE2sR4307j6myrXQ,1a2eca60-373e-4404-ae42-310843c9f07f,1,0,0,0.0,0,0,0,0,0,0,0
ChIJWffrFDsZE2sRZGfmm81DmL4,1a374384-78ab-4199-8e9d-55d55edb1319,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ71-dsY4ZE2sRai-pNSxpH6Q,1a54c40f-3146-4744-9d2f-a6a3873907f7,1,0,0,2.0,0,0,0,0,0,0,0
ChIJsVuBKZATE2sR5EIbF9qEhKc,1a62fa4c-b047-4300-ad1d-9e616b34bf0c,3,0,0,0.0,0,0,0,0,0,0,0
ChIJbcjf5r8TE2sRXT5Aj_M0TIs,1a7d2231-89c1-4c46-82f2-e0f58261c426,5,0,0,2.0,0,0,0,0,0,0,0
ChIJS51Udg8UE2sRB55CratBKzs,1a7da618-6eaf-4121-bb6f-18529494ffaf,1,0,0,0.0,0,0,0,0,0,0,0
ChIJMyUOsYIZE2sRuhF_Qjn-878,1a805e8c-cdc8-4b7e-9db7-4824da96481b,5,0,0,1.0,0,0,0,0,0,0,0
ChIJKwI937kXE2sRbEkLO5qINlk,1aa2b080-cab4-4a21-9a67-e238389937e4,5,0,0,2.0,0,0,0,0,0,0,0
ChIJjTCu_gUfE2sR6vEU-jcsUGA,1aa486c2-4dbe-4572-8150-1d16aa18ecf8,5,0,0,0.0,0,0,0,0,0,0,0
ChIJWQN8H6gZE2sRJzhStiHOjBM,1ab70373-84e4-4a86-b5c8-715be553045c,5,0,0,2.0,0,0,0,0,0,0,0
ChIJh_TwteAXE2sRMNZEAy42-TQ,1ab9945d-f706-4a00-8d50-515abc7a1823,3,0,0,2.0,0,0,0,0,0,0,0
ChIJafQ7rwoUE2sRgLYtKFK5GmE,1ac69129-1936-47c3-b7ab-9efc1b9f762e,2,0,0,1.0,0,0,0,0,0,0,0
ChIJ89x0jIcfE2sRcl8-Jf5_tck,1ad2317c-edfb-465b-b9ab-4d31b7278e9a,5,0,0,1.0,0,0,0,0,0,0,0
ChIJAWtZ1sQfE2sRaFBwkke9x7M,1ae22cb5-0ad0-45c0-b8d9-5f6f7ba4c7d3,4,0,0,2.0,0,0,0,0,0,0,0
ChIJgaNKYTQZE2sRLH3cgxDLn5M,1b048ae6-dea6-4678-9355-c0a883abf500,5,0,0,1.0,0,0,0,0,0,0,0
ChIJnzGQSJ4TE2sRIDymY0o1nhk,1b324ed8-8360-459b-acf9-85a1abad02fa,1,0,0,2.0,0,0,0,0,0,0,0
ChIJLT1-xfQZE2sRiWBN0p8y6EM,1b33fbef-1a1b-426c-8e84-9e29c44ce196,5,0,0,2.0,0,0,0,0,0,0,0
ChIJz2DwG6HhEmsRe0Fj7pudvdE,1b371bc9-016e-4cd5-8c3a-e1d12116a0ce,5,0,0,2.0,0,0,0,0,0,0,0
ChIJXT4NDbwfE2sRcpAuWzG8BmM,1b3a3589-da13-4121-8a2a-0cf045737be2,3,0,0,1.0,0,0,0,0,0,0,0
ChIJAY48Dk4fE2sRNd1LqvzMIEU,1b3fe628-e967-4a77-90a0-6b42618e4399,1,0,0,2.0,0,0,0,0,0,0,0
ChIJET6hSVUeE2sR4tPPiJsPySU,1b415c20-493b-4f7a-ab1b-5f3561008b07,1,0,0,0.0,0,0,0,0,0,0,0
ChIJA3k7VfESE2sR7lGrE4gjJU4,1b455a1c-7105-4e2d-bf06-c64386379118,1,0,0,1.0,0,0,0,0,0,0,0
